Archivo;Barba;Calvo;Hombre;Lentes;Rubio
Asif_Hanif_0001.jpg;1;0;1;0;0
Askar_Akayev_0001.jpg;0;1;1;0;0
Asmaa_Assad_0001.jpg;0;0;0;0;0
Assad_Ahmadi_0001.jpg;1;0;1;0;0
Astou_Ndiaye-Diatta_0001.jpg;0;0;0;0;0
Astrid_Betancourt_0001.jpg;0;0;0;0;0
Astrid_Eyzaguirre_0001.jpg;0;0;0;0;0
Atal_Bihari_Vajpayee_0001.jpg;0;0;1;0;0
Atal_Bihari_Vajpayee_0002.jpg;0;0;1;0;0
Atal_Bihari_Vajpayee_0003.jpg;0;0;1;0;0
Atal_Bihari_Vajpayee_0004.jpg;0;0;1;0;0
Atal_Bihari_Vajpayee_0005.jpg;0;0;1;0;0
Atal_Bihari_Vajpayee_0006.jpg;0;0;1;0;0
Atal_Bihari_Vajpayee_0007.jpg;0;0;1;0;0
Atal_Bihari_Vajpayee_0008.jpg;0;0;1;0;0
Atal_Bihari_Vajpayee_0009.jpg;0;0;1;0;0
Atal_Bihari_Vajpayee_0010.jpg;0;0;1;0;0
Atal_Bihari_Vajpayee_0011.jpg;0;0;1;0;0
Atal_Bihari_Vajpayee_0012.jpg;0;0;1;0;0
Atal_Bihari_Vajpayee_0013.jpg;0;0;1;0;0
Atal_Bihari_Vajpayee_0014.jpg;0;0;1;0;0
Atal_Bihari_Vajpayee_0015.jpg;0;0;1;0;0
Atal_Bihari_Vajpayee_0016.jpg;0;0;1;1;0
Atal_Bihari_Vajpayee_0017.jpg;0;0;1;0;0
Atal_Bihari_Vajpayee_0018.jpg;0;0;1;0;0
Atal_Bihari_Vajpayee_0019.jpg;0;0;1;0;0
Atal_Bihari_Vajpayee_0020.jpg;0;0;1;0;0
Atal_Bihari_Vajpayee_0021.jpg;0;0;1;1;0
Atal_Bihari_Vajpayee_0022.jpg;0;0;1;0;0
Atal_Bihari_Vajpayee_0023.jpg;0;0;1;0;0
Atal_Bihari_Vajpayee_0024.jpg;0;0;1;0;0
Ataollah_Mohajerani_0001.jpg;0;0;1;0;0
Atiabet_Ijan_Amabel_0001.jpg;0;0;1;0;0
Atom_Egoyan_0001.jpg;0;0;1;1;0
Atsushi_Sato_0001.jpg;0;0;1;0;0
Audrey_Lacroix_0001.jpg;0;0;0;0;1
Audrey_Sauret_0001.jpg;0;0;0;0;1
Augustin_Calleri_0001.jpg;0;0;1;0;0
Augustin_Calleri_0002.jpg;0;0;1;0;0
Augustin_Calleri_0003.jpg;0;0;1;0;0
Augustin_Calleri_0004.jpg;0;0;1;0;0
Augusto_Pinochet_0001.jpg;0;0;1;0;0
Augusto_Pinochet_0002.jpg;0;0;1;0;0
Augusto_Roa_Bastos_0001.jpg;0;0;1;0;0
Augusto_Roa_Bastos_0002.jpg;0;0;1;0;0
Aung_San_Suu_Kyi_0001.jpg;0;0;0;0;0
Aung_San_Suu_Kyi_0002.jpg;0;0;0;0;0
Austin_Kearns_0001.jpg;0;0;1;0;0
Avril_Lavigne_0001.jpg;0;0;0;0;1
Azmi_Bishara_0001.jpg;0;0;1;0;0
Azra_Akin_0001.jpg;0;0;0;0;0
Azra_Akin_0002.jpg;0;0;0;0;0
Azra_Akin_0003.jpg;0;0;0;0;0
Azra_Akin_0004.jpg;0;0;0;0;0
Babe_Ruth_0001.jpg;0;0;1;0;0
Baburam_Bhattari_0001.jpg;1;0;1;0;0
Bak_Chang-Ryun_0001.jpg;0;0;1;1;0
Barbara_Bach_0001.jpg;0;0;0;0;1
Barbara_Becker_0001.jpg;0;0;0;0;0
Barbara_Bodine_0001.jpg;0;0;0;0;0
Barbara_Boxer_0001.jpg;0;0;0;0;0
Barbara_Brezigar_0001.jpg;0;0;0;0;0
Barbara_Brezigar_0002.jpg;0;0;0;0;0
Barbara_De_Brun_0001.jpg;0;0;0;1;0
Barbara_Esbin_0001.jpg;0;0;0;0;1
Barbara_Felt-Miller_0001.jpg;0;0;0;0;0
Barbara_Roberts_0001.jpg;0;0;0;1;1
Barbara_Walters_0001.jpg;0;0;0;0;1
Barbara_Walters_0002.jpg;0;0;0;0;1
Barbara_Walters_0003.jpg;0;0;0;0;1
Barbara_Walters_0004.jpg;0;0;0;0;1
Barbora_Strycova_0001.jpg;0;0;0;0;1
Barbra_Streisand_0001.jpg;0;0;0;0;1
Barbra_Streisand_0002.jpg;0;0;0;0;1
Barbra_Streisand_0003.jpg;0;0;0;0;1
Barrett_Jackman_0001.jpg;0;1;1;0;0
Barrett_Jackman_0002.jpg;0;1;1;0;0
Barry_Alvarez_0001.jpg;0;1;1;0;0
Barry_Alvarez_0002.jpg;0;1;1;0;0
Barry_Bonds_0001.jpg;0;1;1;0;0
Barry_Collier_0001.jpg;0;0;1;0;0
Barry_Diller_0001.jpg;0;1;1;0;0
Barry_Ford_0001.jpg;0;0;1;0;0
Barry_Hinson_0001.jpg;0;0;1;1;0
Barry_Nakell_0001.jpg;0;0;1;1;0
Barry_Switzer_0001.jpg;0;0;1;0;0
Barry_Williams_0001.jpg;0;0;1;0;0
Barry_Zito_0001.jpg;0;0;1;0;0
Barry_Zito_0002.jpg;0;0;1;0;0
Bartosz_Kizierowski_0001.jpg;1;0;1;0;0
Bart_Freundlich_0001.jpg;0;0;1;0;0
Bart_Hendricks_0001.jpg;0;0;1;0;1
Barzan_al-Tikriti_0001.jpg;0;0;1;0;0
Basdeo_Panday_0001.jpg;0;0;1;1;0
Bashar_Assad_0001.jpg;0;0;1;0;0
Bashar_Assad_0002.jpg;0;0;1;0;0
Bashar_Assad_0003.jpg;0;0;1;0;0
Bashar_Assad_0004.jpg;0;0;1;0;0
Baz_Luhrmann_0001.jpg;0;0;1;0;1
BB_King_0001.jpg;0;0;1;1;0
Beatrice_Dalle_0001.jpg;0;0;0;0;0
Beatriz_Merino_0001.jpg;0;0;0;0;0
Beecher_Ray_Kirby_0001.jpg;0;0;0;0;0
Begum_Khaleda_Zia_0001.jpg;0;0;0;0;0
Begum_Khaleda_Zia_0002.jpg;0;0;0;0;0
Bela_Karolyi_0001.jpg;0;0;1;0;0
Benazir_Bhutto_0001.jpg;0;0;0;0;0
Benazir_Bhutto_0002.jpg;0;0;0;0;0
Benazir_Bhutto_0003.jpg;0;0;0;0;0
Benazir_Bhutto_0004.jpg;0;0;0;0;0
Benazir_Bhutto_0005.jpg;1;0;0;0;0
Benedita_da_Silva_0001.jpg;1;0;0;0;0
Benicio_Del_Toro_0001.jpg;0;0;1;0;0
Benito_Santiago_0001.jpg;0;0;1;0;0
Benjamin_Bratt_0001.jpg;0;0;1;0;0
Benjamin_Franklin_0001.jpg;0;0;1;0;0
Benjamin_Martinez_0001.jpg;1;0;1;0;1
Benjamin_McKenzie_0001.jpg;0;0;1;0;0
Benjamin_Netanyahu_0001.jpg;1;0;1;0;1
Benjamin_Netanyahu_0002.jpg;0;0;1;0;0
Benjamin_Netanyahu_0003.jpg;0;0;1;0;0
Benjamin_Netanyahu_0004.jpg;0;0;1;0;0
Benjamin_Netanyahu_0005.jpg;0;0;1;0;0
Benjamin_Neulander_0001.jpg;0;0;1;0;0
Ben_Affleck_0001.jpg;0;0;1;0;0
Ben_Affleck_0002.jpg;0;0;1;0;0
Ben_Affleck_0003.jpg;0;0;1;0;0
Ben_Affleck_0004.jpg;0;0;1;0;0
Ben_Affleck_0005.jpg;0;0;1;0;0
Ben_Affleck_0006.jpg;0;0;1;0;0
Ben_Affleck_0007.jpg;0;0;1;0;0
Ben_Betts_0001.jpg;0;0;1;0;0
Ben_Braun_0001.jpg;0;0;1;0;0
Ben_Broussard_0001.jpg;0;0;1;0;0
Ben_Cahoon_0001.jpg;0;0;1;0;0
Ben_Chandler_0001.jpg;0;0;1;0;0
Ben_Cohen_0001.jpg;0;0;1;0;0
Ben_Curtis_0001.jpg;0;0;1;0;0
Ben_Curtis_0002.jpg;0;0;1;0;0
Ben_Curtis_0003.jpg;0;0;1;0;0
Ben_Davis_0001.jpg;1;0;1;0;0
Ben_Glisan_0001.jpg;1;0;1;0;0
Ben_Glisan_0002.jpg;0;0;1;0;0
Ben_Howland_0001.jpg;0;0;1;0;0
Ben_Howland_0002.jpg;0;0;1;0;1
Ben_Howland_0003.jpg;0;0;1;0;0
Ben_Howland_0004.jpg;0;0;1;0;0
Ben_Kingsley_0001.jpg;0;1;1;0;0
Ben_Lee_0001.jpg;0;0;1;0;0
Ben_Stein_0001.jpg;0;0;1;0;0
Ben_Wallace_0001.jpg;0;0;1;0;0
Bernadette_Peters_0001.jpg;0;0;0;0;1
Bernardo_Segura_0001.jpg;1;0;1;0;0
Bernardo_Segura_0002.jpg;0;0;1;0;0
Bernard_Ebbers_0001.jpg;0;0;1;0;0
Bernard_Giraudeau_0001.jpg;0;0;1;0;0
Bernard_Kerik_0001.jpg;0;1;1;0;0
Bernard_Landry_0001.jpg;0;0;1;1;0
Bernard_Landry_0002.jpg;0;0;1;1;0
Bernard_Landry_0003.jpg;0;0;1;1;0
Bernard_Landry_0004.jpg;0;0;1;1;0
Bernard_Law_0001.jpg;0;0;1;1;0
Bernard_Law_0002.jpg;0;0;1;1;0
Bernard_Law_0003.jpg;0;0;1;1;0
Bernard_Law_0004.jpg;0;0;1;1;0
Bernard_Law_0005.jpg;0;0;1;1;0
Bernard_Lord_0001.jpg;0;0;1;0;0
Bernard_Lord_0002.jpg;0;0;1;0;0
Bernard_Siegel_0001.jpg;0;0;1;1;0
Bernice_Wong_0001.jpg;0;0;0;0;0
Bertie_Ahern_0001.jpg;0;0;1;0;0
Bertie_Ahern_0002.jpg;0;0;1;0;0
Bertie_Ahern_0003.jpg;0;0;1;0;0
Bertie_Ahern_0004.jpg;0;0;1;0;0
Bertie_Ahern_0005.jpg;0;0;1;0;0
Bertrand_Bonello_0001.jpg;0;0;1;0;0
Bertrand_Bonello_0002.jpg;0;0;1;0;0
Bertrand_Delanoe_0001.jpg;0;0;1;0;0
Beth_Blough_0001.jpg;0;0;0;0;1
Beth_Jones_0001.jpg;0;0;0;0;0
Beth_Jones_0002.jpg;0;0;0;0;0
Betsy_Coffin_0001.jpg;0;0;0;0;0
Betsy_Smith_0001.jpg;0;0;0;0;1
Betsy_Smith_0002.jpg;0;0;0;0;1
Bettina_Rheims_0001.jpg;0;0;0;1;1
Betty_Garrison_0001.jpg;0;0;0;1;0
Betty_Williams_0001.jpg;0;0;0;0;1
Beyonce_Knowles_0001.jpg;0;0;0;0;0
Bianca_Jagger_0001.jpg;0;0;0;0;0
Bijan_Darvish_0001.jpg;0;0;1;0;0
Bijan_Darvish_0002.jpg;0;0;1;0;0
Bijan_Darvish_0003.jpg;0;0;1;0;0
Bijan_Namdar_Zangeneh_0001.jpg;1;1;1;0;0
Bijan_Namdar_Zangeneh_0002.jpg;1;1;1;0;0
Bilal_Erdogan_0001.jpg;0;0;0;0;0
Biljana_Plavsic_0001.jpg;0;0;0;0;0
Biljana_Plavsic_0002.jpg;0;0;0;0;0
Biljana_Plavsic_0003.jpg;0;0;0;0;0
Bill_Belichick_0001.jpg;0;0;1;0;0
Bill_Belichick_0002.jpg;0;0;1;0;0
